ID,RENDIMIENTO_GLOBAL
314392,medio-bajo
39921,alto
338297,alto
304537,alto
431567,bajo
58717,bajo
71035,alto
119416,alto
902302,medio-alto
487077,bajo
711897,medio-bajo
101430,medio-bajo
239853,medio-bajo
831429,medio-bajo
314664,bajo
548913,medio-bajo
564914,medio-bajo
329357,alto
460040,alto
488727,alto
833599,medio-bajo
767675,alto
125177,alto
531195,medio-bajo
725539,medio-bajo
861235,medio-bajo
915082,medio-bajo
655135,bajo
508460,alto
330401,alto
608440,medio-bajo
316579,alto
885185,medio-bajo
353306,alto
446278,medio-bajo
397421,medio-bajo
891325,medio-bajo
461564,medio-alto
51489,medio-bajo
589684,bajo
570926,medio-bajo
510877,alto
503511,medio-bajo
307780,medio-bajo
220245,alto
576884,medio-bajo
458801,medio-bajo
560102,medio-alto
50184,medio-bajo
154291,alto
609386,bajo
162366,alto
696139,alto
559544,alto
765871,bajo
872653,bajo
499160,bajo
576762,alto
739719,medio-bajo
593488,medio-bajo
896303,medio-bajo
3589,alto
707408,alto
133654,medio-bajo
679900,medio-bajo
261173,medio-bajo
587314,alto
23254,alto
361672,medio-bajo
128347,alto
909342,alto
35633,bajo
112380,medio-bajo
778450,medio-bajo
114712,medio-bajo
951821,bajo
858451,medio-bajo
466223,alto
784876,medio-bajo
384939,alto
804881,bajo
135013,medio-alto
642245,medio-bajo
431593,bajo
740502,medio-bajo
70712,alto
984014,alto
884929,medio-bajo
439500,alto
584533,bajo
159065,alto
220391,medio-bajo
647888,medio-bajo
689060,medio-bajo
442376,medio-bajo
100197,alto
32888,medio-bajo
48264,alto
148957,medio-bajo
925828,alto
380618,medio-bajo
124445,alto
855538,alto
824948,alto
497873,medio-bajo
983462,medio-bajo
52463,alto
965207,medio-bajo
905005,alto
956799,medio-bajo
552238,alto
543665,bajo
620895,alto
404818,alto
731054,medio-bajo
388926,medio-bajo
538983,medio-bajo
763359,alto
929794,medio-bajo
610944,bajo
5298,alto
500732,alto
538633,alto
145804,bajo
744339,alto
737715,medio-bajo
186265,medio-bajo
761094,alto
955666,alto
126352,alto
149664,bajo
219210,alto
863567,alto
214529,medio-bajo
235615,bajo
314633,bajo
679725,alto
611795,alto
462641,medio-bajo
470084,bajo
382917,bajo
422863,alto
812318,bajo
550456,medio-bajo
696642,alto
269779,bajo
478638,bajo
556268,alto
515575,medio-bajo
95665,alto
120740,alto
455374,alto
349573,alto
523646,alto
659337,medio-bajo
93371,alto
66279,alto
55294,bajo
417704,alto
41895,medio-bajo
931329,medio-bajo
207155,medio-bajo
477281,alto
384671,alto
437257,alto
846017,alto
434564,medio-bajo
683798,medio-bajo
305037,medio-bajo
787483,alto
146602,alto
557844,alto
716136,alto
131179,alto
896998,alto
40196,alto
963038,medio-bajo
659968,bajo
121632,alto
544100,medio-bajo
477237,medio-bajo
188375,alto
637858,alto
546455,medio-bajo
143471,bajo
875486,alto
732691,alto
357174,medio-bajo
424285,bajo
341399,medio-bajo
67682,alto
807738,alto
547836,alto
428821,alto
408203,alto
50777,alto
299889,alto
750685,bajo
402044,alto
666435,alto
809114,medio-bajo
617209,alto
785084,bajo
645210,medio-bajo
182091,alto
19105,alto
909686,medio-bajo
874907,medio-bajo
597532,medio-bajo
43428,alto
349348,alto
770126,alto
140369,alto
140106,medio-bajo
301136,medio-alto
284184,medio-bajo
820000,bajo
577070,bajo
155232,medio-bajo
861379,alto
124965,medio-bajo
24965,medio-bajo
416741,medio-bajo
47208,alto
548472,bajo
629883,bajo
512525,medio-bajo
120304,alto
406194,alto
547278,alto
119385,medio-bajo
861665,medio-bajo
483283,medio-bajo
211093,alto
294034,alto
585668,bajo
301039,bajo
471186,bajo
507040,medio-bajo
296122,alto
759176,alto
96978,alto
797831,bajo
260233,alto
84795,medio-bajo
348762,alto
468928,alto
939424,medio-bajo
794213,alto
1185,bajo
59516,alto
419903,medio-bajo
452654,medio-bajo
368473,medio-bajo
279779,alto
272108,alto
387831,bajo
149652,medio-bajo
643786,alto
781091,alto
469624,alto
193099,medio-bajo
806632,bajo
683765,alto
823561,alto
151631,alto
284008,alto
284728,medio-bajo
344236,alto
120027,medio-bajo
295809,bajo
665952,alto
33280,alto
719424,medio-bajo
651033,alto
895744,bajo
749287,medio-bajo
581572,alto
525064,medio-bajo
464548,alto
844155,alto
832297,medio-bajo
144884,alto
870754,alto
89750,bajo
213651,bajo
969856,bajo
233145,medio-bajo
213071,medio-bajo
844983,bajo
289279,medio-bajo
869636,bajo
870079,medio-bajo
465639,alto
771595,medio-bajo
355176,bajo
835743,alto
206582,medio-bajo
73983,alto
548745,bajo
352092,bajo
493478,medio-bajo
728948,bajo
18300,medio-bajo
286560,medio-bajo
934071,alto
926903,alto
771063,alto
772893,medio-bajo
856107,medio-bajo
606378,bajo
462279,alto
302959,alto
534995,alto
577152,alto
845175,alto
854743,medio-bajo
920833,medio-bajo
277928,alto
590495,alto
567846,alto
804748,medio-bajo
584484,alto
255201,alto
240800,medio-bajo
548032,medio-bajo
411457,medio-bajo
270019,alto
636934,medio-bajo
500543,medio-bajo
72940,alto
517609,alto
886088,medio-bajo
142499,medio-bajo
905498,medio-bajo
843555,medio-bajo
309283,alto
193016,alto
471276,alto
907605,alto
189778,medio-bajo
877886,alto
486426,bajo
197717,alto
157686,bajo
410442,medio-bajo
770525,alto
551498,medio-bajo
395110,alto
863738,alto
387034,alto
163452,medio-bajo
542985,alto
570724,bajo
567639,bajo
445045,alto
466432,alto
351387,alto
795885,alto
979930,medio-bajo
869567,medio-bajo
320351,alto
864696,alto
232100,alto
527526,bajo
743664,alto
744809,medio-bajo
180162,bajo
560805,bajo
295569,medio-bajo
712631,medio-bajo
74690,alto
483153,alto
82084,alto
646982,alto
511642,alto
982343,alto
696892,bajo
849020,medio-bajo
832195,alto
591080,medio-bajo
913899,alto
565718,bajo
338556,alto
666685,alto
248955,alto
64331,medio-bajo
840864,medio-alto
584926,medio-bajo
823465,bajo
386635,medio-bajo
661438,bajo
840861,alto
320441,medio-bajo
383210,alto
733910,alto
219024,alto
590851,alto
313865,medio-bajo
669227,alto
616777,medio-bajo
691090,bajo
520290,alto
654032,alto
527981,alto
519,bajo
928702,alto
396854,alto
854152,medio-bajo
263101,medio-bajo
26045,alto
2667,alto
568752,medio-bajo
773977,medio-bajo
547182,alto
419985,alto
759842,medio-bajo
423596,medio-bajo
515803,medio-bajo
700844,medio-bajo
188246,medio-bajo
607284,bajo
603224,bajo
74192,medio-bajo
314513,medio-bajo
392096,alto
809487,alto
182087,alto
944677,alto
839285,alto
661927,bajo
811006,alto
157509,medio-bajo
365937,bajo
505935,bajo
317388,bajo
683398,medio-bajo
37308,alto
122255,medio-bajo
803735,alto
124430,bajo
952520,alto
862012,medio-bajo
423982,medio-alto
598552,medio-bajo
649840,alto
846766,alto
647262,medio-bajo
335169,medio-bajo
92476,medio-bajo
271143,medio-bajo
493131,medio-bajo
775324,medio-bajo
728316,alto
147129,alto
85469,alto
319396,alto
651830,alto
409572,medio-bajo
50962,alto
637386,alto
641494,alto
634437,alto
543949,alto
411041,medio-bajo
383667,medio-bajo
454624,alto
278341,alto
968300,medio-bajo
869486,medio-bajo
912638,alto
814922,medio-bajo
259565,alto
855368,alto
196375,alto
759707,alto
514935,bajo
192984,alto
970080,alto
146719,alto
246768,alto
631173,alto
227267,alto
143861,alto
858625,alto
775266,alto
88187,alto
781160,alto
9754,bajo
303122,alto
202664,bajo
362709,alto
590921,medio-bajo
748857,alto
183431,alto
266683,alto
654853,medio-bajo
596835,medio-bajo
138597,medio-bajo
234020,bajo
255389,bajo
918355,alto
518077,medio-bajo
446156,medio-bajo
486688,medio-bajo
287509,alto
256444,bajo
91043,alto
447414,medio-bajo
927666,alto
682051,medio-bajo
27780,bajo
368417,alto
972173,alto
466461,medio-bajo
525976,bajo
84592,alto
81561,bajo
260319,medio-bajo
47409,bajo
280453,alto
942431,medio-bajo
247871,alto
710750,medio-bajo
660705,medio-bajo
474443,alto
230793,bajo
301799,bajo
587458,alto
546741,alto
527398,alto
910807,alto
246013,bajo
677554,alto
698961,medio-bajo
608199,alto
90727,alto
746612,bajo
70233,bajo
669859,medio-bajo
945522,alto
295999,alto
543734,alto
670467,bajo
343270,medio-bajo
426027,alto
937349,bajo
240044,bajo
186169,medio-bajo
182648,bajo
722129,bajo
251597,alto
160292,medio-bajo
31746,medio-bajo
840655,alto
888927,alto
610698,medio-bajo
500417,bajo
248291,medio-bajo
62836,alto
910399,alto
866999,bajo
224775,alto
499140,medio-bajo
405689,alto
160197,medio-bajo
535711,alto
127111,alto
716257,medio-alto
117068,bajo
415147,medio-bajo
920892,alto
187908,medio-bajo
36786,medio-bajo
919440,medio-bajo
107629,alto
560028,bajo
623878,medio-bajo
978044,alto
129854,alto
733067,bajo
333159,alto
145350,medio-bajo
981609,alto
585753,medio-bajo
674621,alto
70406,medio-bajo
854069,alto
574099,bajo
11834,medio-bajo
132282,alto
904726,alto
625932,alto
683231,alto
150361,medio-bajo
398131,medio-bajo
169429,medio-bajo
911788,medio-bajo
910905,alto
99827,alto
567212,bajo
43726,alto
49061,bajo
916281,alto
396513,medio-bajo
652818,alto
682178,alto
949443,alto
124806,alto
491782,bajo
776678,alto
672960,medio-bajo
928374,alto
646564,alto
805087,medio-bajo
683624,medio-bajo
447050,medio-alto
351842,alto
896432,bajo
364694,bajo
959581,alto
942259,alto
723338,bajo
865461,alto
41780,alto
442885,medio-bajo
171951,medio-bajo
505994,alto
4441,alto
715433,alto
578386,alto
54869,alto
749034,alto
171103,alto
680024,alto
204956,alto
591010,medio-bajo
99059,alto
241625,bajo
667647,alto
91690,bajo
30106,bajo
630138,alto
939325,bajo
652691,alto
863146,alto
908900,medio-bajo
407988,alto
299993,alto
389046,bajo
187227,alto
447837,medio-bajo
962381,medio-bajo
396387,medio-bajo
940,alto
39846,medio-bajo
307410,alto
265461,alto
611018,alto
307559,bajo
366022,alto
230015,alto
296786,medio-bajo
686112,alto
473515,medio-bajo
453465,bajo
159406,bajo
683236,alto
892530,medio-bajo
398144,bajo
434886,alto
443548,medio-bajo
866890,bajo
148406,alto
161564,alto
74838,medio-bajo
237990,alto
5613,medio-bajo
248610,medio-bajo
338422,medio-bajo
157318,alto
836091,medio-bajo
629032,bajo
945467,alto
625774,bajo
292934,alto
199971,bajo
892054,alto
58153,alto
373409,bajo
684989,bajo
238825,alto
883583,bajo
982288,alto
131744,bajo
86996,alto
855086,alto
26302,bajo
523742,alto
822656,alto
14109,medio-bajo
984399,alto
216521,bajo
804571,medio-bajo
762331,alto
492605,bajo
954604,alto
441463,bajo
762597,alto
707662,bajo
936550,alto
18366,alto
69782,alto
77127,alto
245383,alto
85683,alto
328525,bajo
118570,medio-bajo
756378,alto
227216,alto
23842,medio-bajo
754295,bajo
1392,bajo
360153,bajo
863074,alto
462213,alto
127595,bajo
737771,medio-bajo
247834,alto
887090,alto
395820,alto
774255,alto
728624,alto
697452,medio-bajo
33961,alto
896814,medio-bajo
313343,alto
806086,alto
186516,alto
733104,alto
190523,alto
888442,alto
249205,bajo
588540,medio-bajo
1211,alto
231451,alto
922708,alto
811065,medio-bajo
390659,bajo
146165,alto
94679,alto
496426,medio-bajo
343732,medio-bajo
668691,alto
336394,alto
20947,alto
436805,medio-bajo
121961,medio-bajo
752659,medio-alto
866651,medio-bajo
384449,alto
774117,alto
271963,alto
952679,bajo
35538,alto
512172,alto
631157,medio-bajo
816574,alto
882842,alto
299324,alto
684474,medio-bajo
725959,alto
801882,medio-bajo
533512,alto
846592,alto
743749,bajo
156503,medio-bajo
742279,medio-bajo
224264,alto
612042,medio-bajo
358344,medio-bajo
159185,medio-bajo
897315,bajo
394636,alto
342,alto
505865,medio-bajo
656277,medio-bajo
904512,alto
708810,medio-bajo
57992,alto
844441,alto
51864,medio-bajo
430485,medio-bajo
461197,medio-bajo
229951,alto
334945,alto
966631,alto
940505,medio-bajo
591868,alto
44313,alto
600318,alto
458170,alto
334279,alto
460066,alto
340980,bajo
506516,medio-bajo
51523,alto
238142,medio-bajo
182383,alto
80869,bajo
782724,medio-bajo
543620,alto
754003,alto
289369,alto
13709,alto
827141,alto
313933,medio-bajo
608703,alto
100815,alto
353708,alto
82614,bajo
406466,medio-bajo
1506,medio-bajo
316007,medio-bajo
505780,alto
970197,alto
810019,alto
208714,bajo
330151,alto
606809,medio-bajo
509226,medio-bajo
823922,alto
476292,alto
151909,medio-bajo
649395,alto
35785,alto
438981,bajo
923834,bajo
471321,medio-bajo
841594,alto
555761,alto
566139,alto
162583,bajo
136778,alto
819017,alto
26681,alto
86873,alto
742807,medio-bajo
807567,medio-bajo
477396,alto
8679,alto
875829,alto
534348,alto
952553,medio-bajo
849812,alto
465308,bajo
2532,alto
874475,medio-bajo
590189,alto
193512,alto
46104,medio-bajo
988219,alto
445219,medio-bajo
381649,alto
121314,medio-bajo
537008,alto
487626,bajo
599738,alto
668239,alto
764820,alto
161269,medio-bajo
691324,alto
755952,alto
857517,medio-bajo
858785,alto
147063,alto
638424,alto
536267,medio-bajo
103802,medio-bajo
421373,medio-bajo
601280,alto
217720,alto
698212,medio-bajo
352594,alto
551377,alto
725634,alto
125467,medio-bajo
97132,alto
585632,alto
236432,medio-bajo
300362,medio-bajo
957942,alto
321505,alto
779660,medio-bajo
173715,alto
788780,alto
263022,alto
200886,alto
497275,medio-bajo
155676,alto
416600,alto
860675,medio-bajo
593408,bajo
581129,alto
631138,alto
587383,bajo
262431,bajo
401202,alto
124233,bajo
143439,alto
817929,medio-bajo
813403,medio-bajo
253958,bajo
822720,medio-bajo
25468,medio-bajo
310710,alto
12022,alto
116426,alto
862198,medio-alto
13449,alto
653127,medio-bajo
125838,bajo
394408,alto
545422,medio-bajo
333833,medio-bajo
174379,alto
279615,alto
882501,medio-bajo
510552,medio-bajo
509192,alto
285029,bajo
34726,alto
724824,alto
112668,alto
794622,medio-bajo
846310,medio-bajo
128413,alto
240718,medio-bajo
578363,bajo
609642,alto
828973,alto
736632,alto
21920,medio-bajo
618343,alto
576479,alto
154429,alto
294360,alto
645157,alto
790800,medio-bajo
324270,medio-bajo
505342,medio-bajo
110255,alto
152193,medio-bajo
634032,alto
155739,alto
51235,alto
555191,alto
987122,alto
135660,alto
139534,alto
248988,alto
151589,medio-bajo
414788,alto
565868,alto
85025,alto
787685,bajo
851595,alto
614796,medio-bajo
586277,medio-bajo
518296,medio-bajo
375518,alto
404207,alto
78916,medio-alto
892585,alto
772282,medio-bajo
105422,alto
409391,medio-bajo
606860,medio-bajo
512763,alto
133066,medio-bajo
346632,alto
843878,alto
710494,alto
200136,alto
184627,medio-bajo
868315,medio-bajo
79589,alto
873069,alto
426222,bajo
521361,medio-bajo
531685,alto
479444,alto
812507,medio-bajo
259615,medio-bajo
243711,medio-bajo
855947,medio-bajo
380568,medio-alto
749817,alto
830922,alto
848364,alto
732349,medio-bajo
817179,medio-bajo
583173,medio-bajo
701154,alto
403939,alto
179808,medio-bajo
416524,alto
42919,medio-bajo
635610,alto
684713,bajo
825933,alto
276144,bajo
261611,medio-bajo
32981,alto
413598,bajo
65197,alto
119458,medio-bajo
510567,alto
129500,alto
227971,alto
687408,alto
595610,medio-bajo
930401,bajo
232221,medio-bajo
982994,medio-bajo
420787,alto
55005,bajo
765021,alto
564475,medio-bajo
920055,bajo
762898,medio-bajo
394916,alto
767682,alto
520167,alto
424380,bajo
532029,alto
309110,alto
947757,medio-bajo
567303,alto
1065,alto
275622,alto
799980,alto
542331,alto
10936,alto
617161,alto
213871,medio-bajo
292504,medio-bajo
187994,bajo
646291,alto
550116,alto
735074,bajo
607567,medio-bajo
433174,alto
157791,alto
402448,alto
602912,bajo
688093,medio-bajo
239541,alto
273873,alto
547802,medio-bajo
778587,medio-bajo
586671,alto
891472,medio-bajo
753951,alto
714586,bajo
537003,alto
41864,bajo
427657,alto
401019,medio-bajo
210203,bajo
393311,medio-bajo
884360,alto
393619,alto
674429,medio-bajo
649934,bajo
315955,bajo
927721,medio-bajo
369026,medio-bajo
835675,bajo
154819,bajo
706591,medio-bajo
324087,bajo
236207,alto
101438,alto
130364,medio-bajo
296520,alto
754866,bajo
568323,medio-bajo
285575,alto
791842,alto
853215,alto
436099,alto
121551,alto
574086,alto
535861,alto
834970,alto
51551,alto
569061,alto
176283,medio-bajo
400918,alto
579166,alto
158935,medio-bajo
119070,alto
657632,medio-bajo
356687,alto
162864,bajo
409589,medio-bajo
981154,medio-bajo
412752,medio-bajo
295331,medio-bajo
414617,medio-bajo
84754,alto
905946,alto
185830,bajo
493074,alto
33731,alto
186022,medio-bajo
821524,medio-bajo
790408,bajo
225284,alto
393555,alto
347987,medio-bajo
329591,bajo
259129,alto
735380,alto
313679,bajo
270032,bajo
331324,medio-bajo
281549,bajo
126793,medio-bajo
363377,bajo
970452,bajo
969681,medio-bajo
917098,alto
722633,medio-bajo
690685,alto
864468,bajo
626400,medio-bajo
382290,alto
528583,medio-bajo
939054,medio-bajo
30781,medio-bajo
926197,alto
653673,medio-bajo
841120,medio-bajo
256620,alto
258228,alto
448840,alto
60928,alto
551626,medio-bajo
643908,medio-bajo
394903,bajo
639389,bajo
551569,bajo
564365,medio-bajo
182075,alto
92728,alto
494371,alto
521676,alto
315330,alto
920306,medio-bajo
443196,alto
279913,alto
361820,alto
48735,medio-bajo
789263,bajo
840849,bajo
848409,alto
34805,alto
426923,alto
343704,medio-bajo
864923,alto
610794,medio-alto
403407,alto
771770,alto
169036,bajo
202923,bajo
422910,alto
242376,bajo
585791,alto
689125,medio-bajo
271578,alto
781778,alto
642963,alto
670152,alto
107734,medio-bajo
469025,medio-bajo
949477,alto
577242,bajo
461421,alto
646834,bajo
604529,alto
717884,alto
895465,alto
854583,alto
627309,bajo
837135,medio-bajo
47705,alto
410678,alto
577256,alto
405157,alto
784727,bajo
58444,bajo
248996,alto
711392,bajo
613659,medio-bajo
93316,alto
402872,medio-bajo
759827,medio-bajo
301184,medio-bajo
253276,bajo
350489,alto
18011,bajo
299217,alto
742442,bajo
127162,medio-bajo
523033,medio-bajo
667875,alto
288662,medio-bajo
92915,medio-bajo
952235,medio-bajo
800654,bajo
374136,medio-bajo
828837,alto
482615,medio-bajo
462445,alto
187450,bajo
642538,bajo
274006,medio-bajo
529280,medio-bajo
573790,alto
814918,alto
484008,alto
46218,medio-bajo
673872,alto
745664,alto
639265,alto
427202,bajo
300179,bajo
592683,alto
922317,alto
127609,bajo
979710,bajo
898935,bajo
21308,bajo
588812,alto
341992,alto
558057,alto
676648,bajo
475772,bajo
970695,medio-bajo
676184,alto
869266,alto
618057,alto
754867,bajo
626344,medio-bajo
93835,alto
828728,alto
236283,medio-bajo
593044,alto
377691,medio-bajo
819412,alto
828293,medio-bajo
191707,bajo
649116,alto
584985,medio-bajo
155261,alto
659414,alto
477648,alto
621271,alto
812019,alto
575848,alto
85811,medio-bajo
894142,alto
641590,alto
911763,bajo
16331,medio-bajo
133748,alto
637224,alto
88433,medio-bajo
46795,bajo
138381,alto
345745,alto
430435,medio-bajo
988143,medio-bajo
479096,medio-bajo
133223,medio-bajo
588958,medio-bajo
274835,alto
250610,alto
361041,bajo
553035,alto
327113,alto
309300,medio-bajo
627749,alto
549123,bajo
981711,alto
570723,alto
771588,alto
750424,medio-bajo
802794,medio-bajo
219599,medio-bajo
671788,bajo
709843,alto
56854,alto
853372,bajo
43225,medio-bajo
287488,alto
968772,medio-bajo
200694,bajo
825139,alto
969710,alto
968557,alto
579216,alto
284232,alto
662392,medio-bajo
596456,alto
667887,medio-bajo
101330,bajo
807774,alto
180123,alto
543915,medio-bajo
49520,alto
177591,bajo
837384,bajo
239859,medio-bajo
949931,medio-alto
675829,medio-bajo
818753,alto
956292,alto
666883,medio-bajo
774553,medio-bajo
775018,alto
90510,bajo
362734,medio-bajo
311101,medio-bajo
291964,alto
60513,alto
433670,alto
615336,alto
37167,alto
246798,alto
354136,medio-bajo
78526,alto
352088,bajo
562953,medio-bajo
184246,alto
558904,alto
989071,bajo
48657,medio-bajo
195000,alto
45608,alto
110034,medio-bajo
587410,medio-bajo
451371,bajo
749153,alto
426108,alto
265030,alto
23147,bajo
580148,alto
344942,alto
120380,alto
286412,alto
154812,alto
230850,alto
239178,bajo
847409,alto
70149,alto
979244,medio-bajo
826853,medio-bajo
649063,alto
108254,alto
203975,bajo
912360,alto
892954,medio-bajo
945447,bajo
307884,bajo
980522,alto
204662,alto
325983,alto
193847,medio-bajo
62952,alto
116169,medio-bajo
195903,medio-bajo
